sample_id,price
219925,16.51267433166504
273554,16.633623123168945
62344,31.2487735748291
31206,11.705828666687012
226871,18.38088607788086
246434,23.673810958862305
91528,12.633809089660645
20979,29.314910888671875
39098,11.801040649414062
68729,11.968676567077637
80747,10.863821983337402
50487,21.248485565185547
73016,23.50023651123047
238315,13.883078575134277
16532,11.234808921813965
82591,10.217079162597656
13422,16.086383819580078
81243,13.653724670410156
209358,20.718658447265625
86015,5.882082939147949
166303,8.438080787658691
175088,16.4532470703125
179511,7.995666980743408
178515,15.6807279586792
212191,12.867742538452148
260977,5.316627502441406
50848,21.902587890625
141767,18.802644729614258
281785,12.310290336608887
169391,10.37378215789795
161000,38.78798294067383
135809,10.610692977905273
264414,13.415997505187988
133699,10.334049224853516
75037,14.842966079711914
27986,14.811396598815918
24074,21.1768741607666
182120,33.67082977294922
224896,15.472219467163086
32750,6.1514573097229
130464,35.21327590942383
109566,4.130819320678711
104290,7.645072937011719
106142,13.915289878845215
139429,24.849899291992188
110102,6.25435733795166
163362,17.64612579345703
206759,11.042348861694336
174974,26.651546478271484
252216,12.125104904174805
209156,21.70242691040039
238988,31.765724182128906
268532,11.40234661102295
153950,17.631546020507812
43158,11.323643684387207
266089,11.226755142211914
66406,55.55529022216797
96122,15.306697845458984
177938,20.614734649658203
12890,9.156402587890625
243477,14.778585433959961
228352,32.772178649902344
117701,18.475753784179688
150237,12.223136901855469
188537,13.075948715209961
251339,9.18215560913086
148972,22.060102462768555
165770,11.223982810974121
74228,20.571989059448242
67490,12.718238830566406
41402,16.32193374633789
167460,3.459352493286133
215277,15.48681640625
42027,4.408107757568359
247397,6.739742279052734
191293,20.975006103515625
9471,11.262481689453125
203365,10.43754768371582
108508,13.097900390625
214433,15.42296314239502
234987,15.12622356414795
183793,3.3694849014282227
77356,6.351228713989258
225498,16.39384651184082
51729,13.481290817260742
243637,4.765579700469971
140235,13.381524085998535
295179,18.405736923217773
161150,24.874422073364258
34132,17.545785903930664
283092,23.4880313873291
100620,8.560542106628418
44089,9.382986068725586
272531,4.4069976806640625
87063,7.177194595336914
253488,13.460586547851562
220027,5.6883063316345215
52134,17.000370025634766
7307,9.681841850280762
136394,21.882770538330078
217539,12.894391059875488
278435,14.412221908569336
122522,14.72813606262207
55586,7.641378402709961
75632,29.503725051879883
181910,9.42022705078125
89872,13.75730037689209
281664,18.884227752685547
4710,30.493701934814453
120430,6.827572822570801
159820,29.378116607666016
186609,15.184798240661621
264120,14.860543251037598
15862,8.814705848693848
111171,41.16359329223633
292657,11.431068420410156
23280,8.113306999206543
68622,11.382512092590332
27314,7.73797607421875
155522,17.42091178894043
63987,29.341346740722656
230505,16.505868911743164
253106,7.6459059715271
237651,17.905162811279297
282118,6.465240955352783
248244,19.042566299438477
184443,9.503771781921387
162222,6.901456356048584
61243,21.993234634399414
166426,12.944845199584961
285196,5.503862380981445
8617,15.191976547241211
104868,9.631834030151367
96933,12.32978343963623
106555,16.365774154663086
213591,8.624783515930176
4113,14.013375282287598
18662,7.164635181427002
82580,11.243600845336914
221087,13.4824857711792
106370,22.761960983276367
98618,21.567184448242188
133175,10.257685661315918
187928,20.25922393798828
236063,14.015894889831543
284638,8.95295238494873
263912,22.141605377197266
254524,9.756094932556152
245945,12.807562828063965
91935,22.78408432006836
167578,16.84449005126953
257192,7.629798889160156
101810,13.90641975402832
131998,16.77691650390625
133439,40.24812698364258
267263,17.147747039794922
208437,21.000661849975586
13210,23.682294845581055
233107,16.956815719604492
197813,23.712678909301758
150889,17.003864288330078
236583,8.95627498626709
186984,10.713452339172363
62845,15.462910652160645
258440,10.259284973144531
207143,9.14197826385498
260361,20.27533721923828
252785,6.2406744956970215
73187,30.279035568237305
212557,17.94245719909668
26562,17.60878562927246
22712,20.26061248779297
11853,27.0646915435791
220908,21.30045509338379
194491,8.031630516052246
249672,12.282112121582031
85017,13.00280475616455
75888,8.169652938842773
202182,20.364519119262695
19683,8.54069995880127
189698,19.00157356262207
34446,9.864914894104004
75712,14.045158386230469
271580,30.794479370117188
28989,14.601366996765137
30431,3.878735065460205
146488,6.7660231590271
225064,12.230273246765137
152415,27.235546112060547
292685,8.272870063781738
151352,14.188316345214844
163341,12.324381828308105
276056,4.595327854156494
15182,20.73090362548828
29290,4.563671112060547
141170,53.2227668762207
153087,20.635976791381836
70022,21.419395446777344
61146,8.06724739074707
287562,7.544735908508301
183669,11.941267013549805
286408,33.33387756347656
235378,18.766876220703125
99355,15.45656967163086
235175,14.85683822631836
177648,6.534168720245361
256891,16.11172103881836
92679,35.07918930053711
234656,31.24738121032715
185236,18.063100814819336
72281,21.009130477905273
80783,20.465377807617188
32972,7.173089504241943
207983,7.827025413513184
172895,13.990384101867676
27577,12.156061172485352
152440,27.703838348388672
144370,46.733150482177734
172711,5.948916435241699
165442,12.665398597717285
156246,19.313579559326172
218943,13.94475269317627
17558,13.613228797912598
73064,17.03202247619629
69620,8.9620943069458
103005,12.513954162597656
7969,11.635396957397461
263922,10.1614408493042
290118,11.661258697509766
30785,12.208863258361816
181930,3.639413595199585
130722,6.174863815307617
35868,13.392058372497559
242123,13.154792785644531
3511,54.02605438232422
189471,20.224925994873047
237274,12.802464485168457
223528,23.893043518066406
81360,16.00257682800293
278748,12.61160945892334
46605,12.606223106384277
26153,14.879571914672852
80303,14.054336547851562
87838,13.191229820251465
263173,11.284317016601562
271114,16.212684631347656
240606,14.441193580627441
291249,10.922443389892578
147087,12.776721954345703
62127,32.54918670654297
133832,15.25546646118164
226120,7.889747142791748
65685,31.371826171875
92285,15.264452934265137
89075,8.1953706741333
143256,8.379717826843262
262108,14.541402816772461
253328,13.268561363220215
11114,23.762975692749023
66379,17.272851943969727
36095,11.257518768310547
9075,14.745206832885742
204274,13.583491325378418
199894,13.534010887145996
4493,62.46508026123047
194575,12.302206993103027
16986,8.754115104675293
10516,17.39800453186035
203496,15.163365364074707
233174,18.48946189880371
138343,7.505673885345459
153082,13.70940113067627
61993,16.699668884277344
232939,11.48382568359375
49007,12.240455627441406
180344,36.70442581176758
249954,12.323949813842773
62023,15.203125953674316
187189,9.952657699584961
189697,17.209747314453125
163602,14.167794227600098
92026,20.936630249023438
99067,12.378939628601074
171620,9.90693187713623
101394,18.06863784790039
180067,9.789083480834961
244117,16.824922561645508
48161,8.906540870666504
163775,7.2097625732421875
146609,25.442420959472656
93782,5.231635570526123
73737,24.114273071289062
34708,13.052078247070312
212770,10.32353687286377
212103,22.73988914489746
76504,40.118656158447266
222158,15.997154235839844
289513,11.308459281921387
102040,11.169892311096191
111904,11.359598159790039
246139,23.959104537963867
12223,16.375825881958008
95261,10.454081535339355
58894,11.33101749420166
167320,7.905980110168457
229655,10.09523868560791
239733,15.677630424499512
236961,11.145036697387695
86171,23.639020919799805
279679,28.724916458129883
266210,18.191747665405273
16187,11.92294979095459
19274,12.529586791992188
93466,4.537821292877197
291706,29.574440002441406
271130,10.075968742370605
131761,28.13149070739746
264792,20.92133903503418
70431,9.517983436584473
3140,23.4372501373291
51429,10.53919506072998
297878,8.782294273376465
202775,8.233378410339355
110157,100.6834716796875
141697,15.958837509155273
108145,11.236212730407715
128866,34.39265060424805
225767,15.684491157531738
50887,16.86448860168457
184944,9.952503204345703
210643,10.503329277038574
14471,29.509456634521484
24558,20.92436981201172
89324,9.505863189697266
182131,21.099164962768555
172555,14.038362503051758
151418,27.062362670898438
268421,8.663649559020996
82351,9.366788864135742
159302,11.641202926635742
106395,25.76314353942871
198531,16.511470794677734
116623,46.0348014831543
13126,20.027667999267578
161895,60.099403381347656
104380,25.841703414916992
206231,19.314960479736328
52137,14.623783111572266
120864,15.53253173828125
5088,62.33366394042969
176706,35.436119079589844
254280,13.861062049865723
68979,12.235854148864746
147066,29.686187744140625
168195,17.141050338745117
174283,17.12228012084961
245167,16.474590301513672
273849,4.351279258728027
65518,16.258132934570312
80438,5.526054382324219
148804,20.400169372558594
298600,25.33430290222168
127958,19.50782585144043
58091,22.18597412109375
94541,13.282148361206055
213999,20.7183895111084
226084,15.758004188537598
92242,20.466928482055664
175903,14.679451942443848
88433,33.87687683105469
10726,10.747844696044922
43600,21.008747100830078
268900,6.57654333114624
186222,14.338316917419434
232498,9.927109718322754
222944,26.860939025878906
167525,14.65650463104248
175953,7.288773536682129
286662,10.952011108398438
201252,17.578737258911133
156721,13.432538986206055
274630,17.22856903076172
77032,13.46435832977295
79590,27.485719680786133
115222,30.749202728271484
238488,24.259347915649414
36679,24.70306968688965
4288,85.77912139892578
170401,14.69433307647705
150628,13.392449378967285
79822,12.486055374145508
56386,55.437347412109375
193173,13.132546424865723
52926,87.35415649414062
134132,31.771997451782227
236307,7.763186931610107
238094,16.883012771606445
59428,15.287033081054688
71815,15.866486549377441
277223,11.415979385375977
187691,6.351739406585693
96349,10.132722854614258
62792,12.959447860717773
141706,16.792648315429688
60859,16.83903694152832
235928,11.257159233093262
36900,13.665764808654785
89211,27.298599243164062
56954,13.45714282989502
162642,11.82529067993164
80373,16.799373626708984
174265,11.060033798217773
7844,36.557796478271484
211522,20.815471649169922
55957,32.0379638671875
215152,14.420127868652344
183555,17.62462615966797
2527,95.07048034667969
200757,17.753551483154297
252841,17.886199951171875
289893,20.682865142822266
148660,16.39596176147461
174184,45.06605911254883
145532,23.222797393798828
4853,12.619043350219727
188478,19.905839920043945
243545,13.405229568481445
197509,9.428139686584473
81338,18.420364379882812
84404,13.047737121582031
256258,12.860599517822266
16343,49.858699798583984
25995,17.144468307495117
143189,8.590904235839844
197665,22.68797492980957
40015,9.41313648223877
20676,30.45345115661621
190886,108.36122131347656
280538,11.027787208557129
3948,16.577457427978516
243939,15.231858253479004
145851,13.159761428833008
39940,15.330769538879395
257790,4.331185817718506
34720,40.58770751953125
243915,20.005229949951172
195738,71.26553344726562
262943,12.687023162841797
163200,9.582290649414062
128567,45.346923828125
198905,16.298532485961914
1714,65.63565063476562
130986,7.062504768371582
237739,13.438324928283691
81897,7.998961925506592
136778,11.31615924835205
141247,9.959297180175781
163730,6.391958236694336
212388,35.37162399291992
91107,28.48215103149414
251141,6.294585227966309
6815,19.796581268310547
277555,12.345355033874512
298829,18.763586044311523
247205,32.43012237548828
285821,13.213286399841309
38256,11.700220108032227
205153,18.952383041381836
163718,18.360851287841797
192639,13.471402168273926
269842,5.038213729858398
16574,34.64126205444336
175527,9.373540878295898
273013,10.887763977050781
235570,6.5621185302734375
109146,24.540328979492188
80775,9.639720916748047
14437,19.77924919128418
147824,58.501522064208984
128561,28.429401397705078
169926,13.189750671386719
135960,12.070714950561523
48116,8.610355377197266
33009,24.0587158203125
275878,2.774738073348999
150887,23.810813903808594
149892,18.675058364868164
53373,5.707245349884033
160503,12.14832878112793
78660,7.6175103187561035
103378,22.855815887451172
64583,11.421409606933594
195692,62.2808952331543
213533,16.412527084350586
140574,6.742750644683838
264518,10.376173973083496
72024,10.970431327819824
254033,11.334358215332031
224562,14.796799659729004
19915,64.98332977294922
244388,11.154952049255371
55067,25.92106056213379
112039,25.225318908691406
185907,3.9781112670898438
270024,9.942618370056152
92731,10.255675315856934
165576,8.337747573852539
108041,18.316740036010742
250924,15.309081077575684
154313,6.144634246826172
229298,17.053415298461914
286242,16.034257888793945
123092,13.17013931274414
53308,5.202737808227539
109906,24.9507999420166
242065,62.78743362426758
202116,10.542486190795898
94054,7.635049343109131
143230,23.57231903076172
253709,11.645609855651855
109630,17.486454010009766
288704,6.656836986541748
31138,11.386832237243652
125410,10.710718154907227
26619,9.982723236083984
186210,14.834185600280762
159911,16.75736427307129
4067,11.18860912322998
68023,14.372723579406738
31213,8.269404411315918
278696,10.306047439575195
298528,20.417810440063477
131265,8.72760009765625
111289,15.583891868591309
214570,10.924905776977539
33449,23.20535659790039
84488,14.004067420959473
119852,14.711569786071777
169397,16.05135726928711
227288,13.335695266723633
195632,67.56039428710938
286116,9.628311157226562
239065,10.98493480682373
191384,33.77464294433594
179545,8.869307518005371
253960,12.468597412109375
134812,20.931856155395508
169972,22.86759376525879
75452,12.394432067871094
191708,18.821592330932617
175086,6.632850646972656
186831,6.57446813583374
270983,14.999603271484375
275043,34.557716369628906
133816,14.938016891479492
146992,52.37098693847656
177562,36.683799743652344
252127,44.838409423828125
229151,16.725055694580078
28256,10.333581924438477
65120,10.237982749938965
274071,19.142406463623047
54623,6.153797626495361
117307,17.718624114990234
5512,13.87723159790039
188377,11.63491439819336
52029,12.219161987304688
252865,23.162614822387695
247531,12.308043479919434
4282,12.60595703125
190349,5.187910556793213
255740,13.938846588134766
229057,17.735755920410156
135007,12.056192398071289
161666,33.371219635009766
46696,15.697897911071777
55710,5.888059616088867
231358,16.418407440185547
69179,21.962156295776367
154679,6.23363733291626
195652,60.100975036621094
193613,18.057052612304688
130051,17.40365982055664
5082,55.46714782714844
31632,12.553439140319824
127709,11.468877792358398
42579,5.317000865936279
222971,15.486957550048828
296850,6.685679912567139
139421,17.46598243713379
139394,18.141216278076172
217895,5.601733207702637
98277,51.401878356933594
284199,4.453322887420654
291632,16.18980598449707
189768,21.760704040527344
194349,18.397245407104492
110958,13.393680572509766
152451,30.5150203704834
222473,14.679530143737793
24175,15.720972061157227
195103,5.78532075881958
75345,5.897160530090332
57614,24.076866149902344
162131,7.250586986541748
32957,13.45383071899414
54098,23.750221252441406
18107,24.903165817260742
154436,12.434207916259766
273533,15.231738090515137
251333,14.856070518493652
63176,13.669989585876465
219320,13.083539009094238
200423,13.912395477294922
170955,16.389493942260742
97364,9.907395362854004
163942,16.108064651489258
235743,35.625911712646484
127624,12.682960510253906
23780,22.854400634765625
130459,15.66301155090332
264492,13.775328636169434
288308,11.125883102416992
123302,19.514183044433594
240886,24.179733276367188
269676,13.391388893127441
262246,34.676753997802734
224212,4.277386665344238
97851,16.01001739501953
181863,22.60822868347168
198899,4.707300186157227
85460,25.456314086914062
120869,12.835758209228516
166255,27.677133560180664
236682,20.0098819732666
78900,20.578439712524414
231082,11.446723937988281
187444,12.455771446228027
22389,28.632986068725586
287004,7.468478679656982
156696,29.776124954223633
199784,4.367785453796387
266590,12.718650817871094
131557,7.8059000968933105
290854,11.024083137512207
57930,5.833069801330566
78017,11.243732452392578
199736,7.511867523193359
223724,12.58083724975586
188328,15.826685905456543
272193,18.12055015563965
297634,20.5757999420166
12092,14.019235610961914
284067,7.418630123138428
42590,7.979056358337402
11486,26.792591094970703
55163,28.564992904663086
235313,17.049657821655273
48075,9.795945167541504
233590,29.875864028930664
33072,7.666380882263184
55051,12.087629318237305
86302,22.01738929748535
89315,26.669702529907227
133576,35.368927001953125
285534,5.090517997741699
129703,25.26765251159668
264647,12.633886337280273
207003,10.24919319152832
273652,14.566976547241211
150368,8.643115043640137
242455,14.755770683288574
278980,8.887750625610352
239991,27.710697174072266
153175,17.957645416259766
133414,33.47209548950195
211253,14.352523803710938
9546,22.857738494873047
290750,25.236919403076172
225338,16.58335304260254
35330,9.432246208190918
61958,25.510854721069336
264998,7.939445495605469
120142,9.547029495239258
148548,62.5321159362793
44199,10.139286041259766
138613,26.25118064880371
281691,9.89190673828125
127188,10.718494415283203
35576,28.625391006469727
261526,22.87338638305664
17056,13.335975646972656
230167,13.091898918151855
39791,7.579015731811523
200252,7.297463417053223
221111,23.881040573120117
137635,12.165339469909668
13737,17.529388427734375
199153,17.31208610534668
31095,13.987664222717285
136180,16.27191925048828
257596,16.984811782836914
16397,9.090412139892578
81589,9.558990478515625
95453,20.295732498168945
64229,12.071855545043945
102949,31.06951904296875
274266,25.594348907470703
247583,14.4446439743042
195135,10.866220474243164
78562,11.687653541564941
171905,14.439912796020508
19703,7.369251251220703
143902,28.796823501586914
44508,12.428504943847656
114524,14.604562759399414
200172,11.480769157409668
81903,22.837078094482422
246041,16.984878540039062
140131,6.664305210113525
21613,13.822142601013184
280985,6.581347942352295
38994,11.180068969726562
26340,19.729331970214844
244155,6.927402019500732
36559,34.005210876464844
261510,7.440063953399658
175057,13.100354194641113
139650,19.235422134399414
87640,16.172039031982422
101844,18.559696197509766
34933,7.6227264404296875
270377,17.559072494506836
55668,16.049243927001953
32549,19.476009368896484
265169,19.198759078979492
89492,5.231194972991943
77182,8.73099136352539
287363,8.282072067260742
138534,15.288854598999023
36625,9.365745544433594
221724,11.53491497039795
202771,12.092388153076172
216241,8.690258026123047
65277,33.78141784667969
248424,14.270914077758789
133284,15.918710708618164
266216,10.325362205505371
246122,31.069143295288086
198542,12.512736320495605
176899,10.842558860778809
91660,10.843425750732422
251397,8.029897689819336
199146,25.382503509521484
134493,19.415267944335938
168472,20.622238159179688
117370,20.33880615234375
13585,21.98284912109375
138855,10.032371520996094
134665,11.686543464660645
197066,8.362462997436523
298705,5.401371002197266
271509,5.813088417053223
4134,49.36365509033203
263786,6.724686145782471
93583,10.869149208068848
291548,9.526776313781738
195903,57.56702423095703
79681,9.701225280761719
37249,15.937994956970215
72523,13.511719703674316
95322,8.553847312927246
169217,7.505712509155273
91448,15.088109970092773
228712,12.89810848236084
234865,12.719249725341797
216935,18.6979923248291
190082,12.04831314086914
15408,12.295491218566895
259082,15.208198547363281
159405,11.41096305847168
69092,31.826932907104492
29246,17.506832122802734
112709,41.64366149902344
132772,21.576488494873047
35244,9.111679077148438
147957,39.78632354736328
143081,8.766233444213867
66459,23.055700302124023
251714,21.048120498657227
252026,9.292875289916992
140468,7.310734272003174
20171,60.21456527709961
58012,10.7864990234375
177337,19.715492248535156
229067,12.52606201171875
63839,21.201332092285156
163222,5.9412312507629395
132406,27.883466720581055
73746,18.04647445678711
41406,7.834383487701416
15026,12.343920707702637
54066,24.50971794128418
268694,4.072018146514893
141704,15.412304878234863
249727,18.369937896728516
27519,9.741039276123047
162333,13.725963592529297
55516,12.261174201965332
194808,5.777789115905762
130437,9.512176513671875
150006,10.632241249084473
177184,9.184517860412598
202769,9.831664085388184
298618,5.7072248458862305
91918,23.579572677612305
28424,11.979564666748047
253600,5.906596660614014
167562,10.412965774536133
4764,14.895650863647461
78531,20.006582260131836
185328,18.719884872436523
260615,8.34578800201416
177660,14.954582214355469
208704,19.093904495239258
115974,13.635749816894531
6760,12.03624439239502
262411,9.93636703491211
252170,8.364112854003906
164897,4.058955669403076
187291,4.550382614135742
67343,15.028685569763184
145122,20.567472457885742
292478,7.323862075805664
127334,18.662546157836914
223073,10.71442699432373
91661,12.261541366577148
56558,11.383214950561523
18661,12.074801445007324
286440,16.38421630859375
44100,13.33882999420166
252221,15.05041790008545
62700,20.64051628112793
125365,19.789562225341797
290971,9.14309310913086
209319,33.06319808959961
53026,21.15728759765625
195631,63.926536560058594
141022,15.679841041564941
155692,16.254093170166016
69211,25.083898544311523
11731,5.667563438415527
55542,14.884199142456055
241858,19.470962524414062
211758,23.48058319091797
269800,10.530826568603516
241073,14.204243659973145
145849,12.700803756713867
252404,23.083538055419922
210651,17.14920997619629
99997,10.055898666381836
114905,14.937325477600098
90944,20.83291244506836
98986,12.307958602905273
275915,5.052538871765137
274551,20.318740844726562
275751,7.152433395385742
221548,16.137470245361328
107858,9.87781810760498
39937,18.147785186767578
243576,12.533493995666504
262581,8.47374153137207
259284,27.487241744995117
35299,15.68084716796875
197139,13.117399215698242
200851,16.24601173400879
143625,47.22758865356445
18288,44.418460845947266
221951,14.35112190246582
170535,8.28120231628418
54516,21.59140396118164
76178,10.517580032348633
290212,6.3753662109375
63175,14.030451774597168
227318,27.476083755493164
64560,17.52741813659668
133755,12.533135414123535
165340,14.967144012451172
196389,44.23744583129883
281930,7.894105911254883
104922,23.16802406311035
53367,14.805384635925293
162803,16.119522094726562
186161,8.646649360656738
174978,10.852496147155762
276160,5.199760913848877
55194,21.378110885620117
22039,5.346614837646484
263896,15.37535285949707
214551,13.540797233581543
227144,8.526870727539062
38600,13.510764122009277
56768,31.922500610351562
253723,17.584182739257812
132418,20.119853973388672
128316,12.297913551330566
50514,18.61195945739746
164596,12.032559394836426
106152,11.400986671447754
208190,11.375733375549316
59712,9.895062446594238
49788,6.797684192657471
278105,14.9598970413208
254195,17.762996673583984
249412,19.64759063720703
136809,21.322477340698242
96304,11.7083101272583
153958,21.78333282470703
140376,9.892167091369629
14875,10.770918846130371
7563,12.101263046264648
81678,10.818510055541992
274739,5.98711633682251
180216,11.596303939819336
206115,22.93271827697754
109326,17.7589168548584
281507,16.728757858276367
59721,32.208274841308594
181391,16.424463272094727
212970,16.47908592224121
84032,7.054262161254883
266778,28.90182876586914
93834,14.463309288024902
201516,7.005743026733398
279933,12.811751365661621
21768,7.501684188842773
127761,12.879505157470703
191028,9.471606254577637
106621,19.141321182250977
78250,10.898345947265625
192865,19.511625289916992
122306,14.832653045654297
41037,21.510116577148438
181588,14.600106239318848
208778,17.51289939880371
292288,12.598857879638672
187254,10.269949913024902
106633,11.246573448181152
117398,9.783952713012695
162358,31.333274841308594
204455,8.408767700195312
58296,24.035301208496094
103024,15.446779251098633
97974,23.080110549926758
162487,11.238094329833984
196503,50.01577377319336
213253,20.795726776123047
104974,12.912678718566895
257497,4.520843982696533
273771,14.437880516052246
65479,9.085861206054688
278278,12.15427017211914
298465,14.568349838256836
279658,25.64906120300293
238963,10.114391326904297
291353,12.355594635009766
63074,15.369439125061035
148622,37.83217239379883
153123,7.3653788566589355
225509,9.694512367248535
146092,60.4328498840332
51657,36.26020431518555
35254,3.752133369445801
166734,14.020929336547852
63604,14.127720832824707
250842,9.874016761779785
251372,8.809131622314453
142626,51.70185470581055
35912,11.062533378601074
206830,20.82387924194336
138848,16.663658142089844
252543,24.465909957885742
48981,4.1494221687316895
230649,17.643272399902344
140003,5.144521713256836
481,10.468588829040527
267207,8.71837329864502
196852,9.753132820129395
270631,6.73947811126709
26828,14.378874778747559
96247,14.078770637512207
145796,14.861349105834961
31060,12.558578491210938
8737,12.644562721252441
99576,35.81072235107422
217335,8.838064193725586
23971,22.271427154541016
201573,13.889313697814941
239724,30.743541717529297
136288,30.014863967895508
17589,25.01467514038086
179163,28.9044246673584
208788,26.1148738861084
154734,5.508849620819092
78836,4.889310836791992
256192,11.533926010131836
22002,20.44904327392578
105659,24.0437068939209
157987,28.590484619140625
240288,12.317331314086914
245614,12.936017036437988
243708,17.876916885375977
168711,32.168331146240234
107033,10.088471412658691
149119,29.122968673706055
18970,17.163183212280273
276255,3.2304365634918213
75002,7.269981384277344
41407,36.38029861450195
237668,20.094135284423828
112291,16.031646728515625
254603,10.892946243286133
234113,14.944714546203613
162435,13.104970932006836
19339,66.80213928222656
87296,12.629278182983398
156913,49.0160026550293
26243,19.332136154174805
25220,11.869738578796387
17267,21.510282516479492
182583,18.328975677490234
2108,51.590354919433594
278979,11.524354934692383
206012,8.306937217712402
285903,17.85239601135254
104348,15.297012329101562
107473,13.238677024841309
233874,10.652207374572754
126587,10.04204273223877
66806,21.15499496459961
77342,12.155647277832031
84823,12.046467781066895
44523,21.08677101135254
195363,70.3740463256836
136902,10.659296035766602
175676,9.004813194274902
115510,8.237370491027832
201540,16.485275268554688
217026,6.7422943115234375
118386,7.371021270751953
96056,9.484936714172363
131764,24.724802017211914
232104,22.224536895751953
116134,18.848405838012695
11032,16.0034122467041
264405,10.342044830322266
122436,21.370609283447266
74265,16.664348602294922
157730,18.938440322875977
147347,25.01436996459961
300,19.179895401000977
194285,9.328773498535156
258482,19.03307342529297
44901,19.22633934020996
17968,58.911293029785156
277687,12.089966773986816
228632,19.542158126831055
216802,7.942478656768799
37501,5.958630084991455
111062,7.328804969787598
78673,16.42910385131836
60881,21.866294860839844
150774,14.885031700134277
80487,8.811772346496582
242513,16.67873191833496
102131,8.840810775756836
157059,88.14790344238281
65815,14.389941215515137
41348,19.089420318603516
32591,12.62367057800293
102665,10.10499382019043
186416,14.281203269958496
9672,10.337273597717285
60415,10.470746994018555
103360,17.32647705078125
213668,26.412155151367188
232551,16.68729019165039
44885,15.376313209533691
58932,32.37202835083008
30024,12.771543502807617
60194,20.443111419677734
244659,14.4825439453125
259096,11.017977714538574
77265,7.989421367645264
293370,11.636195182800293
174403,19.229204177856445
202635,13.859443664550781
180658,10.928055763244629
179401,19.242361068725586
26647,10.505446434020996
229620,21.792144775390625
42745,14.405160903930664
199945,3.735806703567505
231274,18.87682342529297
173028,12.690244674682617
94232,17.079750061035156
100430,7.900790214538574
177033,10.920828819274902
163851,8.932826042175293
248130,12.283210754394531
126032,5.270997047424316
281917,11.125524520874023
273133,14.900904655456543
201639,18.80204963684082
241416,17.823659896850586
81677,9.289545059204102
93341,21.02581787109375
142300,72.08224487304688
163035,16.06834602355957
298145,14.226506233215332
221835,21.59423065185547
152576,5.276556015014648
290904,8.4207763671875
141569,18.47759246826172
280346,13.882574081420898
112297,9.345754623413086
43896,12.002534866333008
15824,12.422276496887207
50714,15.6619234085083
207786,24.192733764648438
292401,9.845592498779297
131350,14.158770561218262
177162,20.711938858032227
283827,5.921238899230957
202496,20.261301040649414
251156,5.061792373657227
214450,9.377779006958008
110768,20.850690841674805
69621,16.17966079711914
156483,23.949626922607422
91768,7.949472427368164
218637,21.286874771118164
280654,13.79344367980957
5603,50.83499526977539
104201,20.058456420898438
651,9.976116180419922
137391,10.671858787536621
229983,31.953489303588867
222687,15.538957595825195
218618,6.630869388580322
49201,14.28889274597168
34502,14.078461647033691
209599,11.456012725830078
2636,42.51356506347656
12545,18.728504180908203
104818,9.551383018493652
250809,31.34867286682129
70570,26.166589736938477
214786,14.874574661254883
178719,28.857519149780273
157165,48.67696762084961
264361,12.88724422454834
220577,58.72853469848633
178397,7.140336990356445
225354,8.660184860229492
159436,23.243528366088867
64087,19.736968994140625
284120,18.61638832092285
23870,13.356501579284668
104434,10.680130004882812
40612,8.043244361877441
40819,11.12281608581543
169306,6.914388656616211
168707,21.469284057617188
109014,24.99190330505371
225421,17.162521362304688
142792,55.39231491088867
274216,9.279561042785645
60579,14.727828025817871
21766,28.484546661376953
24713,12.726919174194336
295896,7.7603607177734375
223519,14.281469345092773
119885,14.975574493408203
141103,7.117753982543945
111824,17.432470321655273
27321,6.229941368103027
138928,18.743528366088867
255911,20.801895141601562
112913,31.543411254882812
124195,18.599334716796875
74226,14.867778778076172
112089,15.416351318359375
238909,28.55028533935547
54234,20.683610916137695
243025,10.066381454467773
40078,11.184497833251953
199769,12.776328086853027
46701,14.95606517791748
67165,29.76066017150879
175146,12.80610466003418
4432,15.469761848449707
244454,24.57288360595703
173573,17.146242141723633
58335,62.69169235229492
189045,8.051288604736328
54165,13.34952449798584
116168,9.04001522064209
270253,21.909637451171875
141872,12.743941307067871
240330,8.99950885772705
236074,10.937239646911621
27557,2.4225027561187744
219180,14.590060234069824
153333,25.15142250061035
151079,10.701045036315918
41533,6.688691139221191
214414,18.287948608398438
50576,9.478339195251465
89026,10.163458824157715
293304,9.196687698364258
112479,24.197267532348633
53378,17.360008239746094
67333,20.308486938476562
143372,5.762061595916748
177565,29.66140365600586
229373,139.5892791748047
113896,7.403562068939209
209364,19.69736099243164
52042,22.57976531982422
85276,9.083183288574219
284819,5.543870449066162
64400,18.621326446533203
260887,22.962493896484375
177223,12.494746208190918
11571,28.001420974731445
83821,12.194622993469238
198394,12.221992492675781
18060,64.92955017089844
40084,20.64228630065918
114737,19.950977325439453
230231,15.923245429992676
30511,12.730764389038086
289888,21.430051803588867
249183,9.2589750289917
253502,7.042039394378662
251750,22.153017044067383
35150,16.126691818237305
78689,9.329959869384766
242163,15.288105010986328
6578,22.76654624938965
185106,6.644105434417725
4474,23.798158645629883
292078,13.381743431091309
276587,9.565434455871582
265144,3.8218884468078613
215390,20.0775146484375
243936,19.29291534423828
89138,8.796802520751953
254646,24.377243041992188
140873,51.273475646972656
263341,14.450481414794922
228019,30.7628231048584
62568,17.228803634643555
258323,14.403581619262695
184496,23.810998916625977
209132,20.50660514831543
262922,34.26937484741211
264524,15.137593269348145
138846,9.934508323669434
164060,5.817259311676025
